DAY,VOLUME,BLOCKCHAIN
2024-11-29 00:00:00.000,5153577.87,gnosis
2024-11-29 00:00:00.000,615532380.73,bsc
2024-11-29 00:00:00.000,18047063.31,blast
2024-11-29 00:00:00.000,1866176484.2,ethereum
2024-11-30 00:00:00.000,137063381.2,polygon
2024-11-30 00:00:00.000,4022258.89,gnosis
2024-11-30 00:00:00.000,1726245755.2,ethereum
2024-11-30 00:00:00.000,59232263.55,optimism
2024-11-30 00:00:00.000,181370157.5,avalanche
2024-11-30 00:00:00.000,655791613.43,bsc
2024-11-30 00:00:00.000,20370207.67,blast
2024-11-30 00:00:00.000,2917165900.16,solana
2024-11-30 00:00:00.000,1522190972.18,base
2024-11-30 00:00:00.000,43884.29,near
2024-11-30 00:00:00.000,903679696.79,arbitrum
2024-11-30 00:00:00.000,1.95998602186697e+22,osmosis
2024-12-01 00:00:00.000,147923557.36,polygon
2024-12-01 00:00:00.000,854341732.11,arbitrum
2024-12-01 00:00:00.000,1438854251.01,base
2024-12-01 00:00:00.000,598201945.53,bsc
2024-12-01 00:00:00.000,1621762798.78,ethereum
2024-12-01 00:00:00.000,3898546.71,gnosis
2024-12-01 00:00:00.000,38544.42,near
2024-12-01 00:00:00.000,19418857.43,blast
2024-12-01 00:00:00.000,206159522.16,avalanche
2024-12-01 00:00:00.000,2.68510858553738e+22,osmosis
2024-12-01 00:00:00.000,48871635.21,optimism
2024-12-01 00:00:00.000,3052891732.21,solana
2024-12-02 00:00:00.000,962495904.76,bsc
2024-12-02 00:00:00.000,5.01139536999271e+22,osmosis
2024-12-02 00:00:00.000,2975289085.43,ethereum
2024-12-02 00:00:00.000,27652086.84,blast
2024-12-02 00:00:00.000,1677436490.74,arbitrum
2024-12-02 00:00:00.000,73384.32,near
2024-12-02 00:00:00.000,9366197.13,gnosis
2024-12-02 00:00:00.000,4490104698.1,solana
2024-12-02 00:00:00.000,114425798.14,optimism
2024-12-02 00:00:00.000,1935506767.95,base
2024-12-02 00:00:00.000,683888746.78,avalanche
2024-12-02 00:00:00.000,280005655.36,polygon
2024-12-03 00:00:00.000,4363243012.43,solana
2024-12-03 00:00:00.000,26710436.83,blast
2024-12-03 00:00:00.000,1386779543.49,arbitrum
2024-12-03 00:00:00.000,2878008247.94,ethereum
2024-12-03 00:00:00.000,82193563.88,optimism
2024-12-03 00:00:00.000,9.15420020903568e+22,osmosis
2024-12-03 00:00:00.000,63899.18,near
2024-12-03 00:00:00.000,508596285.9,avalanche
2024-12-03 00:00:00.000,1101230018.15,bsc
2024-12-03 00:00:00.000,287470301.8,polygon
2024-12-03 00:00:00.000,1733067431.03,base
2024-12-03 00:00:00.000,7064259.66,gnosis
2024-12-04 00:00:00.000,483085168.18,avalanche
2024-12-04 00:00:00.000,128834468.86,optimism
2024-12-04 00:00:00.000,2918775153.42,ethereum
2024-12-04 00:00:00.000,10766794.32,gnosis
2024-12-04 00:00:00.000,37371837.18,blast
2024-12-04 00:00:00.000,1688092404.49,bsc
2024-12-04 00:00:00.000,1644191232.81,arbitrum
2024-12-04 00:00:00.000,2146826346.43,base
2024-12-04 00:00:00.000,3755973680.69,solana
2024-12-04 00:00:00.000,60186.02,near
2024-12-04 00:00:00.000,290979657.44,polygon
2024-12-04 00:00:00.000,3.35136072640568e+22,osmosis
2024-12-05 00:00:00.000,3780338060.22,ethereum
2024-12-05 00:00:00.000,1270395158.95,bsc
2024-12-05 00:00:00.000,61520.72,near
2024-12-05 00:00:00.000,6.34978401361146e+22,osmosis
2024-12-05 00:00:00.000,4113852139.52,solana
2024-12-05 00:00:00.000,2306328620.94,base
2024-12-05 00:00:00.000,354056739.4,avalanche
2024-12-05 00:00:00.000,7702810.78,gnosis
2024-12-05 00:00:00.000,323029380.4,polygon
2024-12-05 00:00:00.000,128884939.13,optimism
2024-12-05 00:00:00.000,41852085.34,blast
2024-12-05 00:00:00.000,2043203961.05,arbitrum
2024-12-06 00:00:00.000,85889068.43,optimism
2024-12-06 00:00:00.000,744562225.31,bsc
2024-12-06 00:00:00.000,38535629.38,blast
2024-12-06 00:00:00.000,3446065912.6,solana
2024-12-06 00:00:00.000,8579887.62,gnosis
2024-12-06 00:00:00.000,254221977.82,avalanche
2024-12-06 00:00:00.000,201885366.54,polygon
2024-12-06 00:00:00.000,88764.53,near
2024-12-06 00:00:00.000,5.7175584717846e+22,osmosis
2024-12-06 00:00:00.000,1447418806.33,arbitrum
2024-12-06 00:00:00.000,1970589739.92,base
2024-12-06 00:00:00.000,3518411607.19,ethereum
2024-12-07 00:00:00.000,35918430.95,optimism
2024-12-07 00:00:00.000,111901638.53,polygon
2024-12-07 00:00:00.000,11237162.25,blast
2024-12-07 00:00:00.000,56683.08,near
2024-12-07 00:00:00.000,2791856363,solana
2024-12-07 00:00:00.000,5179182.93,gnosis
2024-12-07 00:00:00.000,648206205.98,bsc
2024-12-07 00:00:00.000,145269812.12,avalanche
2024-12-07 00:00:00.000,5.2078607614503e+22,osmosis
2024-12-07 00:00:00.000,559229876.26,arbitrum
2024-12-07 00:00:00.000,1126993933.06,base
2024-12-07 00:00:00.000,1772389888.56,ethereum
2024-12-08 00:00:00.000,592212817.96,bsc
2024-12-08 00:00:00.000,596728502.41,arbitrum
2024-12-08 00:00:00.000,35804322.09,optimism
2024-12-08 00:00:00.000,2510977656.01,solana
2024-12-08 00:00:00.000,2140161.07,gnosis
2024-12-08 00:00:00.000,14293632.12,blast
2024-12-08 00:00:00.000,67573.52,near
2024-12-08 00:00:00.000,2.89934633957665e+22,osmosis
2024-12-08 00:00:00.000,1658711120.8,ethereum
2024-12-08 00:00:00.000,106528423.82,polygon
2024-12-08 00:00:00.000,176777589.44,avalanche
2024-12-08 00:00:00.000,1003100443.04,base
2024-12-09 00:00:00.000,10902818.85,gnosis
2024-12-09 00:00:00.000,1188261105.03,bsc
2024-12-09 00:00:00.000,275209604.23,polygon
2024-12-09 00:00:00.000,40630.53,near
2024-12-09 00:00:00.000,4031482028.76,solana
2024-12-09 00:00:00.000,1822821082.01,arbitrum
2024-12-09 00:00:00.000,116029574.44,optimism
2024-12-09 00:00:00.000,2338019597.41,base
2024-12-09 00:00:00.000,3445512330.08,ethereum
2024-12-09 00:00:00.000,40672507.85,blast
2024-12-09 00:00:00.000,6.45694070821098e+22,osmosis
2024-12-09 00:00:00.000,436787539.11,avalanche
2024-12-10 00:00:00.000,40361.79,near
2024-12-10 00:00:00.000,2264395106.49,base
2024-12-10 00:00:00.000,1176114561.56,bsc
2024-12-10 00:00:00.000,1788330906.35,arbitrum
2024-12-10 00:00:00.000,2894148580.18,ethereum
2024-12-10 00:00:00.000,131741995.62,optimism
2024-12-10 00:00:00.000,37896063.58,blast
2024-12-10 00:00:00.000,380308419.59,avalanche
2024-12-10 00:00:00.000,4729286794.02,solana
2024-12-10 00:00:00.000,6405400.42,gnosis
2024-12-10 00:00:00.000,6.2185498080604e+22,osmosis
2024-12-10 00:00:00.000,252019775.47,polygon
2024-12-11 00:00:00.000,4127691946.56,solana
2024-12-11 00:00:00.000,7975783.3,gnosis
2024-12-11 00:00:00.000,20701637.02,blast
2024-12-11 00:00:00.000,744399813.31,bsc
2024-12-11 00:00:00.000,70697154.24,optimism
2024-12-11 00:00:00.000,1009221956.54,arbitrum
2024-12-11 00:00:00.000,3.86265892635341e+22,osmosis
2024-12-11 00:00:00.000,2278533589.9,ethereum
2024-12-11 00:00:00.000,201668233.32,avalanche
2024-12-11 00:00:00.000,1701096303.62,base
2024-12-11 00:00:00.000,38508.9,near
2024-12-11 00:00:00.000,173069867.21,polygon
2024-12-12 00:00:00.000,4046141535.1,solana
2024-12-12 00:00:00.000,2558375201.38,ethereum
2024-12-12 00:00:00.000,944046030.36,bsc
2024-12-12 00:00:00.000,2.74134809244649e+22,osmosis
2024-12-12 00:00:00.000,339362683.09,avalanche
2024-12-12 00:00:00.000,10367502.43,gnosis
2024-12-12 00:00:00.000,1461004508.03,arbitrum
2024-12-12 00:00:00.000,89929029.77,optimism
2024-12-12 00:00:00.000,2082703425.35,base
2024-12-12 00:00:00.000,50036.04,near
2024-12-12 00:00:00.000,203165724.61,polygon
2024-12-12 00:00:00.000,23826829.2,blast
2024-12-13 00:00:00.000,1838900776.13,ethereum
2024-12-13 00:00:00.000,165636944.66,optimism
2024-12-13 00:00:00.000,634237257.93,bsc
2024-12-13 00:00:00.000,15759880.88,blast
2024-12-13 00:00:00.000,142572165.91,polygon
2024-12-13 00:00:00.000,1055024498.43,arbitrum
2024-12-13 00:00:00.000,25063.07,near
2024-12-13 00:00:00.000,5692645.33,gnosis
2024-12-13 00:00:00.000,197344122.9,avalanche
2024-12-13 00:00:00.000,1.92817813877923e+22,osmosis
2024-12-13 00:00:00.000,1764764908.96,base
2024-12-13 00:00:00.000,3850505918.11,solana
2024-12-14 00:00:00.000,1.41087256857186e+22,osmosis
2024-12-14 00:00:00.000,127603687.49,polygon
2024-12-14 00:00:00.000,81968817.77,optimism
2024-12-14 00:00:00.000,3431253256.65,solana
2024-12-14 00:00:00.000,59854.06,near
2024-12-14 00:00:00.000,14303781.78,blast
2024-12-14 00:00:00.000,1522395950.33,ethereum
2024-12-14 00:00:00.000,4763125.27,gnosis
2024-12-14 00:00:00.000,714567971.91,arbitrum
2024-12-14 00:00:00.000,1315821359.44,base
2024-12-14 00:00:00.000,135736946.53,avalanche
2024-12-14 00:00:00.000,530123374.97,bsc
2024-12-15 00:00:00.000,769634106.57,arbitrum
2024-12-15 00:00:00.000,54121053.84,optimism
2024-12-15 00:00:00.000,115115692.5,polygon
2024-12-15 00:00:00.000,1737789143.01,ethereum
2024-12-15 00:00:00.000,165372828.89,avalanche
2024-12-15 00:00:00.000,5.59137536608156e+22,osmosis
2024-12-15 00:00:00.000,3028691417.95,solana
2024-12-15 00:00:00.000,1284652893.3,base
2024-12-15 00:00:00.000,11675583.3,blast
2024-12-15 00:00:00.000,10211745.9,gnosis
2024-12-15 00:00:00.000,53478.68,near
2024-12-15 00:00:00.000,502560213.92,bsc
2024-12-16 00:00:00.000,261261792.81,avalanche
2024-12-16 00:00:00.000,1976494798.1,base
2024-12-16 00:00:00.000,55436.93,near
2024-12-16 00:00:00.000,3829160034.52,solana
2024-12-16 00:00:00.000,3.33861401020761e+22,osmosis
2024-12-16 00:00:00.000,177135546.32,polygon
2024-12-16 00:00:00.000,85146205.53,optimism
2024-12-16 00:00:00.000,22477960.79,blast
2024-12-16 00:00:00.000,1445542099.05,arbitrum
2024-12-16 00:00:00.000,2580361262.53,ethereum
2024-12-16 00:00:00.000,7963206.05,gnosis
2024-12-16 00:00:00.000,877131176.18,bsc
2024-12-17 00:00:00.000,770479088.89,bsc
2024-12-17 00:00:00.000,21567671.31,blast
2024-12-17 00:00:00.000,24869.05,near
2024-12-17 00:00:00.000,73441366.45,optimism
2024-12-17 00:00:00.000,151189380.78,polygon
2024-12-17 00:00:00.000,3.34145781780919e+22,osmosis
2024-12-17 00:00:00.000,1962812725.55,ethereum
2024-12-17 00:00:00.000,7329210.25,gnosis
2024-12-17 00:00:00.000,1735612728.26,base
2024-12-17 00:00:00.000,1245557163.96,arbitrum
2024-12-17 00:00:00.000,4970382251.38,solana
2024-12-17 00:00:00.000,227740199.62,avalanche
2024-12-18 00:00:00.000,2133847772.55,base
2024-12-18 00:00:00.000,26174.47,near
2024-12-18 00:00:00.000,203990952.01,polygon
2024-12-18 00:00:00.000,303829825.07,avalanche
2024-12-18 00:00:00.000,2779946248.68,ethereum
2024-12-18 00:00:00.000,30194222.63,blast
2024-12-18 00:00:00.000,2.75581410379408e+22,osmosis
2024-12-18 00:00:00.000,7949748.43,gnosis
2024-12-18 00:00:00.000,5049039786.65,solana
2024-12-18 00:00:00.000,1036735374.36,bsc
2024-12-18 00:00:00.000,1629217019.49,arbitrum
2024-12-18 00:00:00.000,90893592.67,optimism
2024-12-19 00:00:00.000,3137568756.67,ethereum
2024-12-19 00:00:00.000,1676100587.72,arbitrum
2024-12-19 00:00:00.000,250135582.46,polygon
2024-12-19 00:00:00.000,53840.86,near
2024-12-19 00:00:00.000,7.15562501271424e+22,osmosis
2024-12-19 00:00:00.000,964650292.77,bsc
2024-12-19 00:00:00.000,349108080.04,avalanche
2024-12-19 00:00:00.000,43490472.43,blast
2024-12-19 00:00:00.000,5095944792.2,solana
2024-12-19 00:00:00.000,127016503.51,optimism
2024-12-19 00:00:00.000,2159282967.14,base
2024-12-19 00:00:00.000,13884707.55,gnosis
2024-12-20 00:00:00.000,15710543.22,gnosis
2024-12-20 00:00:00.000,2288154038.14,base
2024-12-20 00:00:00.000,1780990642.98,arbitrum
2024-12-20 00:00:00.000,4875098491.09,solana
2024-12-20 00:00:00.000,326410662.64,avalanche
2024-12-20 00:00:00.000,112369087.12,optimism
2024-12-20 00:00:00.000,46817388.74,blast
2024-12-20 00:00:00.000,64531.22,near
2024-12-20 00:00:00.000,242569432.44,polygon
2024-12-20 00:00:00.000,960417755.31,bsc
2024-12-20 00:00:00.000,8.24448647397769e+22,osmosis
2024-12-20 00:00:00.000,3310379241.15,ethereum
2024-12-21 00:00:00.000,33322.11,near
2024-12-21 00:00:00.000,1557735137.39,ethereum
2024-12-21 00:00:00.000,966681183.18,arbitrum
2024-12-21 00:00:00.000,3944793293.55,solana
2024-12-21 00:00:00.000,175071237.92,avalanche
2024-12-21 00:00:00.000,583565815.29,bsc
2024-12-21 00:00:00.000,1735002873.78,base
2024-12-21 00:00:00.000,3.17540553123901e+22,osmosis
2024-12-21 00:00:00.000,8917232.63,gnosis
2024-12-21 00:00:00.000,60857290.35,optimism
2024-12-21 00:00:00.000,30086617.42,blast
2024-12-21 00:00:00.000,132684570.99,polygon
2024-12-22 00:00:00.000,117805895.28,polygon
2024-12-22 00:00:00.000,1419044998.82,base
2024-12-22 00:00:00.000,1537521127.21,ethereum
2024-12-22 00:00:00.000,2449814.93,gnosis
2024-12-22 00:00:00.000,10829.5,near
2024-12-22 00:00:00.000,47025079.13,optimism
2024-12-22 00:00:00.000,152978440.45,avalanche
2024-12-22 00:00:00.000,2.96924256210538e+22,osmosis
2024-12-22 00:00:00.000,20725988.57,blast
2024-12-22 00:00:00.000,793763301.27,arbitrum
2024-12-22 00:00:00.000,499274657.31,bsc
2024-12-22 00:00:00.000,3322221363.08,solana
2024-12-23 00:00:00.000,1163555955.12,arbitrum
2024-12-23 00:00:00.000,40591682.49,blast
2024-12-23 00:00:00.000,4342500.88,gnosis
2024-12-23 00:00:00.000,1892161310.91,base
2024-12-23 00:00:00.000,649436066.49,bsc
2024-12-23 00:00:00.000,1877915411.71,ethereum
2024-12-23 00:00:00.000,140717874.96,polygon
2024-12-23 00:00:00.000,2.51425801899421e+22,osmosis
2024-12-23 00:00:00.000,204668717.35,avalanche
2024-12-23 00:00:00.000,70888500.88,optimism
2024-12-23 00:00:00.000,38147.55,near
2024-12-23 00:00:00.000,3475886374.36,solana
2024-12-24 00:00:00.000,191496932.52,avalanche
2024-12-24 00:00:00.000,2.82216932623298e+22,osmosis
2024-12-24 00:00:00.000,19535722.6,blast
2024-12-24 00:00:00.000,6157394.91,gnosis
2024-12-24 00:00:00.000,508158808.86,bsc
2024-12-24 00:00:00.000,1601833346.23,ethereum
2024-12-24 00:00:00.000,116814885.06,polygon
2024-12-24 00:00:00.000,2924957425.45,solana
2024-12-24 00:00:00.000,47890.8,near
2024-12-24 00:00:00.000,1480709002.24,base
2024-12-24 00:00:00.000,761796371.59,arbitrum
2024-12-24 00:00:00.000,45972309.69,optimism
2024-12-25 00:00:00.000,83917020.9,polygon
2024-12-25 00:00:00.000,1239094597.85,base
2024-12-25 00:00:00.000,1188308634.36,ethereum
2024-12-25 00:00:00.000,6306149.55,gnosis
2024-12-25 00:00:00.000,38861950.03,optimism
2024-12-25 00:00:00.000,2455083663.56,solana
2024-12-25 00:00:00.000,611094939.26,arbitrum
2024-12-25 00:00:00.000,15451807.25,blast
2024-12-25 00:00:00.000,123542324.83,avalanche
2024-12-25 00:00:00.000,436573962.94,bsc
2024-12-25 00:00:00.000,1.52051209666457e+22,osmosis
2024-12-25 00:00:00.000,22383.26,near
2024-12-26 00:00:00.000,2737395221.02,solana
2024-12-26 00:00:00.000,51823843.13,optimism
2024-12-26 00:00:00.000,550249674.2,bsc
2024-12-26 00:00:00.000,1435923954.89,base
2024-12-26 00:00:00.000,95433017.91,polygon
2024-12-26 00:00:00.000,1.51895210408681e+22,osmosis
2024-12-26 00:00:00.000,4177138.86,gnosis
2024-12-26 00:00:00.000,1629019582.76,ethereum
2024-12-26 00:00:00.000,123968848.52,avalanche
2024-12-26 00:00:00.000,15615.86,near
2024-12-26 00:00:00.000,747077722.93,arbitrum
2024-12-26 00:00:00.000,16820094.77,blast
2024-12-27 00:00:00.000,1683731382.68,ethereum
2024-12-27 00:00:00.000,23447443931.58,solana
2024-12-27 00:00:00.000,498507239.84,bsc
2024-12-27 00:00:00.000,155920822.35,avalanche
2024-12-27 00:00:00.000,21358781.04,blast
2024-12-27 00:00:00.000,46790552.38,optimism
2024-12-27 00:00:00.000,3585278.34,gnosis
2024-12-27 00:00:00.000,1633824196.99,base
2024-12-27 00:00:00.000,816657081.4,arbitrum
2024-12-27 00:00:00.000,15052.25,near
2024-12-27 00:00:00.000,3.19955751626815e+22,osmosis
2024-12-27 00:00:00.000,104314633.04,polygon
2024-12-28 00:00:00.000,13238.52,near
2024-12-28 00:00:00.000,406787607.36,arbitrum
2024-12-28 00:00:00.000,157312305208.2,solana
2024-12-28 00:00:00.000,31233262.2,optimism
2024-12-28 00:00:00.000,1157522888.87,ethereum
2024-12-28 00:00:00.000,4283330.88,gnosis
2024-12-28 00:00:00.000,1102466727.93,base
2024-12-28 00:00:00.000,9635389.15,blast
2024-12-28 00:00:00.000,422430694.05,bsc
2024-12-28 00:00:00.000,77495688.41,avalanche
2024-12-28 00:00:00.000,1.07255151303869e+22,osmosis
2024-12-28 00:00:00.000,69157266.28,polygon
2024-12-29 00:00:00.000,18359.19,near
2024-12-29 00:00:00.000,1141905420.47,ethereum
2024-12-29 00:00:00.000,1131013687.97,base
2024-12-29 00:00:00.000,1.98480994032402e+22,osmosis
2024-12-29 00:00:00.000,87815297.07,avalanche
2024-12-29 00:00:00.000,66441619.48,polygon
2024-12-29 00:00:00.000,3276802.49,gnosis
2024-12-29 00:00:00.000,229611523079.52,solana
2024-12-29 00:00:00.000,7664698.87,blast
2024-12-29 00:00:00.000,368464389.23,arbitrum
2024-12-29 00:00:00.000,26723805.21,optimism
2024-12-29 00:00:00.000,484240356.71,bsc
2024-12-30 00:00:00.000,4771958.06,gnosis
2024-12-30 00:00:00.000,3.70120805837547e+22,osmosis
2024-12-30 00:00:00.000,591376133.65,bsc
2024-12-30 00:00:00.000,117297958.44,polygon
2024-12-30 00:00:00.000,25674.45,near
2024-12-30 00:00:00.000,1687652156.39,base
2024-12-30 00:00:00.000,853662745.8,arbitrum
2024-12-30 00:00:00.000,51509132.66,optimism
2024-12-30 00:00:00.000,19011151.66,blast
2024-12-30 00:00:00.000,251860513.17,avalanche
2024-12-30 00:00:00.000,2294235967.84,ethereum
2024-12-30 00:00:00.000,4027487064.97,solana
2024-12-31 00:00:00.000,11385.14,near
2024-12-31 00:00:00.000,144389373.1,avalanche
2024-12-31 00:00:00.000,3290178636.75,solana
2024-12-31 00:00:00.000,2223045202.36,ethereum
2024-12-31 00:00:00.000,37260372.11,optimism
2024-12-31 00:00:00.000,1650049116.2,base
2024-12-31 00:00:00.000,561233613.24,bsc
2024-12-31 00:00:00.000,11561074.26,blast
2024-12-31 00:00:00.000,98030238.65,polygon
2024-12-31 00:00:00.000,3.89586447538266e+22,osmosis
2024-12-31 00:00:00.000,6622839.81,gnosis
2024-12-31 00:00:00.000,670932197.68,arbitrum
2025-01-01 00:00:00.000,5416771780.38,solana
2025-01-01 00:00:00.000,27721031.89,optimism
2025-01-01 00:00:00.000,5625201.57,blast
2025-01-01 00:00:00.000,6153607.16,gnosis
2025-01-01 00:00:00.000,93940295.25,polygon
2025-01-01 00:00:00.000,112503664.9,avalanche
2025-01-01 00:00:00.000,1280425126.74,base
2025-01-01 00:00:00.000,367246132.66,bsc
2025-01-01 00:00:00.000,1252157246.24,ethereum
2025-01-01 00:00:00.000,345592978.24,arbitrum
2025-01-01 00:00:00.000,15225.8,near
2025-01-01 00:00:00.000,1.83775850491918e+22,osmosis
2025-01-02 00:00:00.000,35553934287.79,solana
2025-01-02 00:00:00.000,149583948.44,avalanche
2025-01-02 00:00:00.000,1621207596.28,ethereum
2025-01-02 00:00:00.000,2.45486797749539e+22,osmosis
2025-01-02 00:00:00.000,660340745.84,arbitrum
2025-01-02 00:00:00.000,2152523218.57,base
2025-01-02 00:00:00.000,40439294.92,optimism
2025-01-02 00:00:00.000,14303489.78,blast
2025-01-02 00:00:00.000,110827153.53,polygon
2025-01-02 00:00:00.000,535525668.7,bsc
2025-01-02 00:00:00.000,25820.02,near
2025-01-02 00:00:00.000,6860857.39,gnosis
2025-01-03 00:00:00.000,9652483.62,blast
2025-01-03 00:00:00.000,170835575.16,avalanche
2025-01-03 00:00:00.000,35546.69,near
2025-01-03 00:00:00.000,601413029.36,arbitrum
2025-01-03 00:00:00.000,10536040.08,gnosis
2025-01-03 00:00:00.000,526593889.04,bsc
2025-01-03 00:00:00.000,3.51631628192745e+22,osmosis
2025-01-03 00:00:00.000,97576754298.31,solana
2025-01-03 00:00:00.000,97063217.68,polygon
2025-01-03 00:00:00.000,1637125148.81,base
2025-01-03 00:00:00.000,38102980.91,optimism
2025-01-03 00:00:00.000,1565406049.51,ethereum
2025-01-04 00:00:00.000,472271630.95,arbitrum
2025-01-04 00:00:00.000,13868176.24,gnosis
2025-01-04 00:00:00.000,1243684662.48,ethereum
2025-01-04 00:00:00.000,116978450,avalanche
2025-01-04 00:00:00.000,34968176771.56,solana
2025-01-04 00:00:00.000,32677695.09,optimism
2025-01-04 00:00:00.000,439863910.41,bsc
2025-01-04 00:00:00.000,8280542.39,blast
2025-01-04 00:00:00.000,8693.98,near
2025-01-04 00:00:00.000,1326059056.14,base
2025-01-04 00:00:00.000,3.0858236664969e+22,osmosis
2025-01-04 00:00:00.000,80425700.24,polygon
2025-01-05 00:00:00.000,120511539.24,avalanche
2025-01-05 00:00:00.000,363849837.33,bsc
2025-01-05 00:00:00.000,1156978061.13,ethereum
2025-01-05 00:00:00.000,6482657.75,blast
2025-01-05 00:00:00.000,1134016960.3,base
2025-01-05 00:00:00.000,39146.24,near
2025-01-05 00:00:00.000,71884068.44,polygon
2025-01-05 00:00:00.000,1.95461826998921e+22,osmosis
2025-01-05 00:00:00.000,352405721.02,arbitrum
2025-01-05 00:00:00.000,22675407576.4,solana
2025-01-05 00:00:00.000,26544613.65,optimism
2025-01-05 00:00:00.000,2034702.99,gnosis
2025-01-06 00:00:00.000,550694700.71,bsc
2025-01-06 00:00:00.000,3.3642012720361e+22,osmosis
2025-01-06 00:00:00.000,120918660.89,polygon
2025-01-06 00:00:00.000,13938710.31,blast
2025-01-06 00:00:00.000,44114.75,near
2025-01-06 00:00:00.000,2087205150.53,ethereum
2025-01-06 00:00:00.000,28066214015.26,solana
2025-01-06 00:00:00.000,1723782847,base
2025-01-06 00:00:00.000,710149074.28,arbitrum
2025-01-06 00:00:00.000,203616656.73,avalanche
2025-01-06 00:00:00.000,9837325.15,gnosis
2025-01-06 00:00:00.000,46759668.59,optimism
2025-01-07 00:00:00.000,66379666.64,optimism
2025-01-07 00:00:00.000,17043.98,near
2025-01-07 00:00:00.000,2.84223803219714e+22,osmosis
2025-01-07 00:00:00.000,990719784.76,arbitrum
2025-01-07 00:00:00.000,654980496.32,bsc
2025-01-07 00:00:00.000,2100330425.21,ethereum
2025-01-07 00:00:00.000,23294386.23,blast
2025-01-07 00:00:00.000,134263845.25,polygon
